632,7,431,0.517401391,0.999999996,0.661538459,5,5,1,0,4.663573086,7,0,0,0,0,1,0,4,750,347.3333333,0,690400,165528.5714,0,3955.021739,2645.202221,1900,5400,3325,0,1,0,0,0,0,0,0,0.172704024,0.028582582,0.028668406,0.028623014,0.741421974,0.360296313,0.177937006,0.041763341,0.011600928,0.782608696,0.217391304,0.327020202,0.033333333,0.8,-0.135238095,-0.2,-0.071428571,0,0,0.5,0,679
175,11,228,0.607476633,0.999999992,0.790697668,1,1,1,1,4.320175439,5,0,1,0,0,0,0,-1,97,38.25,0,843300,292960,0,4560.248963,3040.401247,4500,4500,4500,0,0,0,1,0,0,0,0,0.040001511,0.502482093,0.040000694,0.377514962,0.040000739,0.543181818,-0.057300275,0.043859649,0.030701754,0.588235294,0.411764706,0.302272727,0.1,0.7,-0.564285714,-1,-0.1,1,0,0.5,0,1600
505,7,147,0.650349646,0.99999999,0.724489789,9,1,0,13,5.448979592,8,0,0,0,0,0,0,4,738,212.5714286,0,843300,426137.5,0,7633.170213,4892.926315,4500,4500,4500,0,0,1,0,0,0,0,0,0.025014293,0.025014014,0.025001339,0.899969408,0.025000945,0.612087912,0.292307692,0.054421769,0.006802721,0.888888889,0.111111111,0.5125,0.5,0.6,-0.3,-0.3,-0.3,0.9,-0.6,0.4,0.6,6500
232,9,302,0.529411763,0.999999994,0.716867466,5,3,1,0,4.794701987,7,0,0,1,0,0,0,-1,565,157.2857143,6500,843300,291342.8571,1373,4033.899854,2974.539304,2700,4500,3600,0,0,1,0,0,0,0,0,0.318868483,0.595273045,0.028572398,0.028714086,0.028571988,0.371888528,0.09862013,0.033112583,0.016556291,0.666666667,0.333333333,0.363636364,0.1,0.8,-0.185,-0.5,-0.05,0.5,0.0625,0,0.0625,1100
273,10,152,0.666666662,0.99999999,0.714285707,13,1,15,0,4.703947368,5,0,0,1,0,0,0,-1,224,56.545,0,843300,582900,0,5595.529746,3461.964091,8400,8400,8400,0,0,0,1,0,0,0,0,0.839997027,0.040001304,0.040000596,0.040000621,0.040000452,0.45479798,0.102272727,0.039473684,0.013157895,0.75,0.25,0.257575758,0.136363636,0.5,-0.3125,-0.5,-0.125,0,0,0.5,0,3600
359,15,1194,0.415682968,0.999999998,0.640432098,15,11,1,0,4.516750419,9,0,0,0,0,1,0,-1,3400,648.75,0,843300,139900,0,4307.25,2793.06417,1600,13300,5466.666667,0,1,0,0,0,0,0,0,0.022290525,0.133831866,0.022254244,0.022223989,0.799399375,0.503942477,0.134128689,0.048576214,0.022613065,0.682352941,0.317647059,0.377505971,0.033333333,1,-0.241843034,-1,-0.05,0.142857143,0,0.357142857,0,3200
122,7,596,0.494117646,0.999999997,0.667630056,8,8,2,1,4.798657718,3,0,0,1,0,0,0,-1,86,28,663600,843300,732433.3333,3203.575963,3480.370953,3343.587315,1100,9700,5457.142857,1,0,0,0,0,0,0,0,0.732818985,0.066764984,0.066868177,0.066879714,0.066668139,0.405768046,0.141842203,0.052013423,0.010067114,0.837837838,0.162162162,0.268242913,0.033333333,0.7,-0.170238095,-0.25,-0.071428571,0,0,0.5,0,5200
621,5,654,0.477449455,0.999999997,0.702857141,4,0,1,0,4.434250765,8,0,0,1,0,0,0,4,2000,762,0,690400,354675,0,5559.885932,3135.700955,0,0,0,0,0,0,0,0,1,0,1,0.512742418,0.41208377,0.025016169,0.025036763,0.02512088,0.470642929,0.121018543,0.0382263,0.018348624,0.675675676,0.324324324,0.333692641,0.05,0.8,-0.233912037,-0.5,-0.05,0,0,0.5,0,2000
184,12,468,0.520518357,0.999999996,0.744094485,2,1,3,0,4.786324786,9,0,0,0,0,0,1,-1,928,382.4285714,0,843300,120122.2222,0,3741.5,1830.468499,1000,1000,1000,0,1,0,0,0,0,0,0,0.022226036,0.022225908,0.242633389,0.022224403,0.690690264,0.326515152,-0.111983471,0.012820513,0.023504274,0.352941176,0.647058824,0.161060606,0.1,0.25,-0.277272727,-0.6,-0.05,0.2,0.1,0.3,0.1,2600
75,13,2182,0.316413662,0.999999999,0.467373572,7,4,8,1,4.230522456,8,0,0,0,0,1,0,-1,797,113,0,843300,210575,0,3450.618727,2285.541238,1400,5500,3066.666667,0,0,0,0,0,1,0,1,0.025041203,0.025079926,0.151036481,0.143917333,0.654925057,0.547135012,0.214614619,0.060494959,0.013290559,0.819875776,0.180124224,0.439141988,0.0625,1,-0.323009031,-0.8,-0.05,0,0,0.5,0,3000
405,7,121,0.658333328,0.999999984,0.854838696,3,2,1,0,4.421487603,8,1,0,0,0,0,0,-1,791,322.8571429,0,843300,219662.5,0,4230.133333,2655.366104,0,0,0,0,0,0,0,1,0,0,0,0.472966617,0.025068935,0.190625885,0.026416248,0.284922315,0.543686869,-0.103535354,0.024793388,0.05785124,0.3,0.7,0.5,0.5,0.5,-0.376984127,-0.8,-0.05,0.433333333,-0.166666667,0.066666667,0.166666667,1000
393,8,320,0.507836989,0.999999995,0.611650482,9,7,1,1,4.825,9,0,1,0,0,0,0,-1,1100,230.6666667,1400,843300,201055.5556,1250,4710.154762,2743.648243,981,1700,1340.5,0,0,1,0,0,0,0,0,0.137106906,0.02301247,0.132801054,0.467267053,0.239812517,0.466384033,0.157002165,0.0375,0.00625,0.857142857,0.142857143,0.289448052,0.1,0.5,-0.166666667,-0.166666667,-0.166666667,0.8,0.4,0.3,0.4,11400
309,10,124,0.774999994,0.999999985,0.911764692,2,2,0,2,4.677419355,7,0,1,0,0,0,0,-1,1200,464.1666667,0,843300,272657.1429,0,4333.339787,2201.957372,0,0,0,0,0,1,0,0,0,0,0,0.028675432,0.885274584,0.028606402,0.028859483,0.028584099,0.60625,0.128125,0.048387097,0.032258065,0.6,0.4,0.410416667,0.0625,0.8,-0.23125,-0.5,-0.1,0.1,0.1,0.4,0.1,4500
535,10,308,0.613861384,0.999999995,0.736585362,9,6,1,1,4.600649351,6,0,1,0,0,0,0,4,1100,435,0,843300,178150,0,3303.985092,1862.16008,980,980,980,1,0,0,0,0,0,0,0,0.033336801,0.699344943,0.033335605,0.034670814,0.199311837,0.419858448,0.038827905,0.038961039,0.019480519,0.666666667,0.333333333,0.355911797,0.0625,1,-0.409259259,-0.7,-0.155555556,0.5,0.25,0,0.25,887
190,14,929,0.416666666,0.999999998,0.559479553,10,8,2,1,4.37459634,9,0,1,0,0,0,0,-1,719,293.125,0,843300,177488.8889,0,4746.818182,2653.570599,790,5700,2611.625,0,0,1,0,0,0,0,0,0.133318987,0.180289739,0.64153323,0.0226356,0.022222443,0.461966886,0.132882583,0.040904198,0.009687836,0.808510638,0.191489362,0.404506437,0.05,1,-0.380555556,-0.666666667,-0.1,0,0,0.5,0,945
475,9,91,0.833333324,0.999999981,0.888888872,4,3,0,1,4.43956044,7,0,0,0,0,0,0,4,603,194.1666667,0,843300,377271.4286,0,5303.428571,3071.613916,3900,3900,3900,0,0,0,0,1,0,0,0,0.171727897,0.245119777,0.02857245,0.383497294,0.171082582,0.442857143,0.328571429,0.043956044,0.010989011,0.8,0.2,0.6,0.4,1,-0.1,-0.1,-0.1,0,0,0.5,0,11900
339,8,672,0.548387096,0.999999998,0.70689655,24,2,1,0,4.629464286,5,0,0,1,0,0,0,-1,380,121.236,139500,843300,610800,3386.0846,5857.227321,4591.45285,6900,18000,12450,1,0,0,0,0,0,0,0,0.839830838,0.040001678,0.040000068,0.040167396,0.04000002,0.48547619,0.174136905,0.069940476,0.025297619,0.734375,0.265625,0.407092199,0.1,1,-0.305882353,-0.6,-0.125,0.6,-0.058333333,0.1,0.058333333,3700
518,9,827,0.411407766,0.999999998,0.583153346,6,0,1,1,4.476420798,7,0,0,1,0,0,0,4,924,254.1666667,0,843300,246285.7143,0,3262.881201,1962.339681,0,0,0,0,0,0,1,0,0,0,0,0.882324499,0.028576112,0.028643866,0.028572607,0.031882916,0.533578987,0.18234127,0.041112455,0.012091898,0.772727273,0.227272727,0.452941176,0.05,1,-0.27625,-0.5,-0.05,0,0,0.5,0,1200
428,10,519,0.590196077,0.999999997,0.788079468,9,0,1,0,4.526011561,9,0,0,0,0,0,1,4,1600,464.5,0,843300,183033.3333,0,3287.700428,2009.742072,0,0,0,0,0,1,0,0,0,0,0,0.022225643,0.022507209,0.583269982,0.022224348,0.349772817,0.37323082,0.061466601,0.04238921,0.02504817,0.628571429,0.371428571,0.366937229,0.033333333,1,-0.220940171,-0.6,-0.1,0.288888889,-0.155555556,0.211111111,0.155555556,543
617,8,102,0.725490189,0.999999986,0.739726017,0,0,12,0,5.225490196,2,0,0,0,1,0,0,4,428,216,49000,690400,369700,3409.183231,3920.336182,3664.759707,0,0,0,0,0,1,0,0,0,0,0,0.599467275,0.100030718,0.100317512,0.100182528,0.100001967,0.318589744,-0.051923077,0.019607843,0.058823529,0.25,0.75,0.208333333,0.166666667,0.25,-0.140277778,-0.166666667,-0.125,0.333333333,0.25,0.166666667,0.25,1700
42,12,399,0.519685038,0.999999996,0.619834708,14,2,1,0,4.827067669,8,0,0,0,0,0,1,-1,451,138.6666667,0,843300,260425,0,5226.728395,2520.638679,1400,1800,1600,0,0,0,1,0,0,0,0,0.02544343,0.025005685,0.284394976,0.025037253,0.640118657,0.454991342,0.06174026,0.042606516,0.025062657,0.62962963,0.37037037,0.275641711,0.136363636,0.8,-0.3025,-1,-0.05,0.4,-0.1,0.1,0.1,904
653,14,126,0.756097555,0.999999986,0.878378367,2,1,0,1,4.293650794,4,0,0,1,0,0,0,217,419,314.25,65300,617900,223775,2569.548673,3323.873016,3035.65145,1500,1500,1500,0,1,0,0,0,0,0,0,0.549979639,0.300013312,0.050000285,0.050005898,0.050000867,0.42,0.26,0.047619048,0,1,0,0.244444444,0.1,0.7,0,0,0,0.477272727,-0.181818182,0.022727273,0.181818182,1000
637,9,1441,0.343314763,0.999999999,0.591040462,4,1,1,0,4.070090215,6,1,0,0,0,0,0,4,803,422.6,0,617900,115167.1667,0,3305.956664,1925.539396,2900,2900,2900,0,0,0,1,0,0,0,0,0.033456259,0.033336985,0.300041921,0.033501654,0.599663182,0.510673379,0.158081338,0.042331714,0.016655101,0.717647059,0.282352941,0.451048542,0.033333333,1,-0.415128968,-1,-0.05,0.233333333,-0.025,0.266666667,0.025,1400
458,14,1053,0.441837732,0.999999999,0.541193181,26,4,20,0,4.535612536,4,0,1,0,0,0,0,4,331,139.5,20300,843300,280850,2064.585674,3259.745585,2662.469826,1000,2200,1600,1,0,0,0,0,0,0,0,0.050003363,0.052204835,0.050148024,0.797643737,0.05000004,0.487088294,0.109720569,0.029439696,0.010446344,0.738095238,0.261904762,0.403625192,0.1,1,-0.392045455,-0.7,-0.166666667,0,0,0.5,0,795
225,9,173,0.623529408,0.999999991,0.649122801,2,1,10,0,5.184971098,9,0,0,0,0,0,0,-1,473,167.1111111,14200,843300,295155.5556,3160.071101,8045.036095,4906.733978,36100,36100,36100,0,0,1,0,0,0,0,0,0.022222469,0.163642528,0.022251106,0.452682306,0.339201592,0.485659722,-0.087013889,0.034682081,0.040462428,0.461538462,0.538461538,0.225,0.1,0.6,-0.367460317,-1,-0.155555556,0,0,0.5,0,15800
324,8,2384,0.381841324,0.999999999,0.582665695,33,8,11,1,4.537751678,5,0,1,0,0,0,0,-1,515,112.318,26900,843300,367680,2624.279496,3573.529767,3170.285042,718,4400,2574,0,1,0,0,0,0,0,0,0.239925063,0.639882055,0.04000108,0.040189574,0.040002228,0.512013586,0.122543582,0.05704698,0.02852349,0.666666667,0.333333333,0.422394162,0.1,1,-0.318770425,-1,-0.05,0.288888889,-0.155555556,0.211111111,0.155555556,705
101,12,664,0.486280487,0.999999997,0.645569619,10,2,1,0,4.88253012,5,0,0,1,0,0,0,-1,2700,582.4,2700,843300,317600,1334.461538,3473.705202,2535.24439,5200,5200,5200,1,0,0,0,0,0,0,0,0.839997326,0.040000808,0.040001059,0.040000471,0.040000336,0.402397186,0.155066095,0.061746988,0.013554217,0.82,0.18,0.325773414,0.033333333,0.6,-0.244907407,-0.4,-0.125,0.4,-0.2,0.1,0.2,1600
506,8,193,0.648936167,0.999999992,0.726562494,2,2,1,0,4.875647668,6,0,1,0,0,0,0,4,416,128.5,0,843300,191466.6667,0,3248.573427,1884.462185,436,681,558.5,0,1,0,0,0,0,0,0,0.033336022,0.553191466,0.033335212,0.346579122,0.033558179,0.339867424,-0.025852273,0.020725389,0.031088083,0.4,0.6,0.352840909,0.136363636,0.5,-0.329166667,-0.5,-0.125,0,0,0.5,0,516
435,10,947,0.420828905,0.999999998,0.554054053,13,0,1,0,5.166842661,9,0,0,0,0,0,1,4,724,184.5555556,2000,843300,186633.3333,929.3,3286.70569,2135.719046,0,0,0,0,0,1,0,0,0,0,0,0.022222463,0.02222236,0.911109444,0.022222457,0.022223276,0.336771346,0.05297619,0.017951426,0.016895459,0.515151515,0.484848485,0.366771709,0.05,1,-0.19140625,-0.5,-0.1,0,0,0.5,0,606
554,13,96,0.666666659,0.999999983,0.827586193,3,1,0,1,4.479166667,8,0,0,1,0,0,0,4,637,305.5,0,690400,265262.5,0,4768.720195,2054.637479,3400,3400,3400,0,0,1,0,0,0,0,0,0.697111308,0.025008712,0.025196385,0.227682891,0.025000705,0.545833333,0.171875,0.041666667,0,1,0,0.34375,0.1,0.8,0,0,0,0,0,0.5,0,1000
564,10,281,0.594982077,0.999999994,0.767295593,8,6,1,0,4.370106762,9,0,0,0,0,1,0,4,810,232.4444444,2900,690400,153655.5556,2042,5535.75,3446.343519,1700,5300,3625,0,0,0,0,0,0,1,1,0.023157616,0.022396098,0.022316289,0.023970496,0.9081595,0.554761905,0.205224868,0.042704626,0.010676157,0.8,0.2,0.368253968,0.083333333,1,-0.208333333,-0.4,-0.1,0,0,0.5,0,2600
411,11,336,0.595744679,0.999999995,0.752336445,8,4,1,0,5.163690476,9,0,0,0,0,0,1,4,441,121.6666667,12400,843300,189977.7778,1140.386667,3394.708855,2100.624939,561,561,561,0,0,0,0,0,1,0,1,0.022222421,0.022222304,0.911076732,0.022222273,0.022256269,0.344354257,0.11720178,0.026785714,0.020833333,0.5625,0.4375,0.374747475,0.136363636,0.6,-0.180442177,-0.4,-0.071428571,0,0,0.5,0,2100
639,9,568,0.555353901,0.999999997,0.767584096,18,0,1,0,4.639084507,6,0,0,1,0,0,0,4,2300,921.2,0,617900,155633.3333,0,3325.993666,2088.143208,0,0,0,0,1,0,0,0,0,0,0,0.866535621,0.033333682,0.033409674,0.033386173,0.03333485,0.393786255,0.032823525,0.035211268,0.019366197,0.64516129,0.35483871,0.260731602,0.0625,0.7,-0.299242424,-0.8,-0.05,0,0,0.5,0,1200
93,7,3460,0.304373178,0.999999999,0.54313839,7,3,16,0,4.337572254,10,0,0,0,1,0,0,-1,1200,163.4444444,0,843300,201700,0,6798.8125,3447.220266,4600,4600,4600,0,1,0,0,0,0,0,0,0.021532857,0.020115416,0.917184781,0.020254082,0.020912864,0.489304559,-0.011886872,0.032080925,0.026011561,0.552238806,0.447761194,0.348364728,0.033333333,0.85,-0.444675926,-1,-0.05,0.7,-0.4,0.2,0.4,2300
447,10,397,0.605263156,0.999999997,0.665540538,20,3,0,16,5.078085642,9,0,0,0,0,0,0,4,191,97.625,0,843300,231042,0,5299.200231,2716.76727,13700,38000,25850,0,0,0,0,1,0,0,0,0.022226013,0.42510822,0.128593986,0.401847707,0.022224074,0.530519481,0.240137987,0.047858942,0.007556675,0.863636364,0.136363636,0.401196172,0.1,1,-0.2625,-0.5,-0.1,0.75,0.375,0.25,0.375,1600
380,11,318,0.579470197,0.999999995,0.722826083,13,2,13,0,4.578616352,7,0,0,0,0,0,0,-1,527,209,16200,843300,311085.7143,2258.95082,8573.144231,5844.424148,2200,2200,2200,0,1,0,0,0,0,0,0,0.028571455,0.028579786,0.02857144,0.885705789,0.02857153,0.619814815,0.044074074,0.044025157,0.025157233,0.636363636,0.363636364,0.420952381,0.16,1,-0.409375,-1,-0.05,1,-1,0.5,1,1500
450,9,610,0.549152541,0.999999997,0.722070843,6,2,0,11,4.550819672,10,0,0,0,0,0,0,4,5100,1033.555556,0,843300,363070,0,11450,4778.203041,3600,6500,5050,0,1,0,0,0,0,0,0,0.020003292,0.120195769,0.119686214,0.720113165,0.02000156,0.590661041,0.104157625,0.062295082,0.044262295,0.584615385,0.415384615,0.423571429,0.05,1,-0.311750441,-1,-0.05,1,0.5,0.5,0.5,855
42,10,663,0.530377667,0.999999998,0.583700439,88,1,2,0,5.514328808,6,0,0,0,0,0,1,-1,845,292,0,843300,173540.5,0,3409.863989,1536.372392,1500,1500,1500,0,0,0,1,0,0,0,0,0.033337476,0.033885575,0.699562503,0.033654166,0.199560281,0.565784832,0.112134039,0.034690799,0.009049774,0.793103448,0.206896552,0.365113872,0.033333333,0.9,-0.558333333,-1,-0.25,0,0,0.5,0,2100
715,11,501,0.44668008,0.999999996,0.643678158,1,0,1,0,4.223552894,4,0,0,0,0,1,0,217,505,320.5,7700,51900,24675,2501.029412,2913.125,2633.321069,0,0,0,0,0,1,0,0,0,0,0,0.050033583,0.050001971,0.050013639,0.050000328,0.799950479,0.478431373,0.06267507,0.02994012,0.00998004,0.75,0.25,0.348730159,0.1,0.7,-0.4,-0.4,-0.4,0.1,0.2,0.4,0.2,775
426,12,295,0.55035971,0.999999994,0.65088757,19,3,16,0,4.874576271,7,0,0,0,0,0,0,4,2200,520,6900,843300,290185.7143,2985.666667,8588.941681,5365.752389,16200,16200,16200,0,0,0,0,1,0,0,0,0.028572324,0.028580501,0.028571971,0.885703302,0.028571902,0.501371826,0.185522113,0.071186441,0.030508475,0.7,0.3,0.468181818,0.1,1,-0.265277778,-0.5,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,5000
177,10,1891,0.370985603,0.999999999,0.549074074,18,2,13,2,4.924907456,10,0,0,0,0,0,1,-1,902,281.5555556,0,843300,179300.2,0,4387.834178,2039.822113,1500,5200,3350,0,1,0,0,0,0,0,0,0.020976396,0.020113747,0.918094209,0.020179346,0.020636303,0.418309455,0.000615767,0.029613961,0.02168165,0.577319588,0.422680412,0.27474857,0.0625,1,-0.367276423,-1,-0.05,1,-1,0.5,1,930
657,15,193,0.608695649,0.999999991,0.731481475,12,12,0,0,4.077720207,9,0,0,0,0,1,0,217,536,284,0,617900,92533.33333,0,3323.745161,1969.829445,536,2900,1398.666667,0,0,0,0,1,0,0,0,0.022240686,0.022259597,0.022229433,0.022223901,0.911046383,0.456111111,0.108611111,0.031088083,0.020725389,0.6,0.4,0.383333333,0.1,0.5,-0.167708333,-0.333333333,-0.025,0,0,0.5,0,1300
318,12,1432,0.387050359,0.999999999,0.500539374,29,29,24,0,4.61452514,8,0,0,0,0,1,0,-1,689,332.7142857,0,843300,166875,0,3574.798112,2191.450566,917,13900,3172.857143,1,0,0,0,0,0,0,0,0.025000756,0.025201235,0.025000622,0.025000359,0.899797029,0.471243907,0.192545775,0.042597765,0.01047486,0.802631579,0.197368421,0.368132851,0.05,1,-0.213465608,-0.5,-0.05,0,0,0.5,0,5500
534,12,210,0.649999997,0.999999993,0.737226272,4,2,1,0,4.30952381,8,0,0,0,0,1,0,4,480,201.1666667,0,843300,127762.5,0,3306.750194,1767.821862,0,0,0,0,1,0,0,0,0,0,0,0.025007296,0.151686352,0.025004737,0.143766292,0.654535322,0.527529138,0.205361305,0.033333333,0.014285714,0.7,0.3,0.519480519,0.136363636,1,-0.255555556,-0.4,-0.166666667,0,0,0.5,0,1300
421,10,279,0.620938626,0.999999994,0.78947368,6,1,6,0,4.713261649,3,0,1,0,0,0,0,4,59,36.66666667,210300,843300,498200,2626.523256,3317.393223,2956.447118,4400,4400,4400,0,0,1,0,0,0,0,0,0.066673188,0.731569716,0.06695835,0.06813206,0.066666685,0.406683375,0.189773677,0.043010753,0.014336918,0.75,0.25,0.321771284,0.033333333,0.5,-0.136805556,-0.291666667,-0.05,0,0,0.5,0,6200
630,12,593,0.556683586,0.999999997,0.786743514,11,2,1,0,4.522765599,8,0,0,0,0,0,1,4,412,288.6,0,690400,185712.5,0,11328.45,2620.953069,1500,2800,2150,0,0,0,1,0,0,0,0,0.025006464,0.151281728,0.400938261,0.397769758,0.02500379,0.467991037,0.124101246,0.045531197,0.021922428,0.675,0.325,0.403721741,0.0625,1,-0.308760684,-1,-0.05,0,0,0.5,0,1100
677,12,196,0.663265303,0.999999991,0.840707957,2,1,0,0,4.62755102,6,0,0,0,0,1,0,217,1200,457,0,227300,65766.66667,0,2982.523739,2146.618636,0,0,0,0,0,0,0,0,1,0,1,0.033385667,0.033430939,0.033360756,0.03334192,0.866480717,0.457738095,0.258333333,0.040816327,0.020408163,0.666666667,0.333333333,0.490625,0.2,0.8,-0.15,-0.291666667,-0.05,0.9,0.8,0.4,0.8,1700
56,11,650,0.483821263,0.999999997,0.690410957,11,5,1,0,4.415384615,5,0,0,1,0,0,0,-1,488,97,3800,843300,352500,1886,4484.843648,3084.765355,457,4700,1753.25,0,0,0,1,0,0,0,0,0.446084214,0.432248012,0.040049089,0.041618151,0.040000534,0.448260462,0.073393218,0.044615385,0.02,0.69047619,0.30952381,0.310372817,0.033333333,1,-0.331517094,-1,-0.05,0,0,0.5,0,2400
183,13,460,0.533039646,0.999999997,0.645484948,4,0,7,4,4.580434783,7,0,0,0,0,0,1,-1,695,246,1300,843300,321057.1429,997.5,3533.285324,2147.089802,0,0,0,0,0,1,0,0,0,0,0,0.169895543,0.028573721,0.744384329,0.028572857,0.02857355,0.49710949,0.064406867,0.034782609,0.02826087,0.551724138,0.448275862,0.32922619,0.16,0.6,-0.23850263,-0.4,-0.076923077,0.4,0.1,0.1,0.1,2700
185,9,200,0.520202018,0.999999993,0.568493147,17,1,15,0,5.12,9,0,0,0,0,0,0,-1,330,82.125,0,843300,326000,0,7891.371287,4428.105427,6200,6200,6200,1,0,0,0,0,0,0,0,0.022222819,0.290669887,0.022253051,0.642627835,0.022226409,0.362745098,0.157598039,0.05,0.015,0.769230769,0.230769231,0.506666667,0.166666667,1,-0.351388889,-0.7,-0.166666667,0.5,0.5,0,0.5,4200
231,9,472,0.531182795,0.999999996,0.722846439,7,5,2,2,4.563559322,9,0,0,0,0,1,0,-1,748,152.375,0,843300,219944.4444,0,6663.972222,2875.641017,8000,8000,8000,0,0,0,1,0,0,0,0,0.022225407,0.264831378,0.022226312,0.022225405,0.668491498,0.502621453,0.054304954,0.036016949,0.027542373,0.566666667,0.433333333,0.419786096,0.1,1,-0.373504274,-0.8,-0.125,0,0,0.5,0,924
141,9,469,0.567741934,0.999999996,0.756272399,3,2,1,0,5.057569296,7,0,0,0,0,0,1,-1,462,65.14285714,6300,843300,297871.4286,1868.46875,5055.406728,3341.803226,4500,4500,4500,0,0,1,0,0,0,0,0,0.029236262,0.172069359,0.333367504,0.028686369,0.436640507,0.366238038,0.056110447,0.029850746,0.023454158,0.56,0.44,0.411525974,0.1,0.6,-0.286742424,-0.8,-0.1,0,0,0.5,0,651
241,10,153,0.607843133,0.999999991,0.648148142,17,3,12,0,4.830065359,10,0,0,0,0,0,0,-1,548,150.375,0,843300,243170,0,8146.326087,3894.658454,1600,1600,1600,1,0,0,0,0,0,0,0,0.020268368,0.020032635,0.020106984,0.919590863,0.02000115,0.541590909,0.049602273,0.039215686,0.026143791,0.6,0.4,0.213787879,0.1,0.5,-0.109375,-0.1875,-0.05,0.75,-0.14375,0.25,0.14375,11500
112,9,1307,0.408844065,0.999999999,0.651925819,4,3,4,0,4.441469013,10,0,0,0,0,0,1,-1,1000,303.7,1000,843300,237360,1000,4193.314554,2375.213831,1400,1600,1466.666667,0,0,0,1,0,0,0,0,0.020006052,0.020004149,0.919873348,0.020000766,0.020115686,0.433787833,0.129623791,0.052792655,0.02448355,0.683168317,0.316831683,0.33803642,0.033333333,1,-0.242020566,-1,-0.05,0,0,0.5,0,2500
497,12,232,0.666666664,0.999999993,0.829629623,3,1,1,0,4.556034483,10,0,0,0,0,1,0,4,782,243.625,0,843300,199280,0,4462.407796,2341.910637,609,609,609,0,0,0,1,0,0,0,0,0.020030913,0.020602298,0.020047166,0.41158148,0.527738142,0.439455782,0.02457483,0.021551724,0.021551724,0.5,0.5,0.279142857,0.1,0.5,-0.118333333,-0.166666667,-0.1,0.5125,-0.05,0.0125,0.05,1200
626,9,788,0.45108005,0.999999998,0.595435683,9,6,1,0,4.890862944,7,0,0,0,0,1,0,4,902,412.2857143,902,690400,124200.2857,902,3434.712632,2372.578563,934,24800,9155.666667,1,0,0,0,0,0,0,0,0.029563865,0.028654137,0.70138286,0.028748282,0.211650856,0.444844045,0.085843782,0.03680203,0.021573604,0.630434783,0.369565217,0.320741902,0.033333333,0.75,-0.238760504,-0.5,-0.071428571,0.227272727,0.068181818,0.272727273,0.068181818,1500
89,15,2380,0.315812337,0.999999999,0.460869565,10,10,13,0,4.252521008,9,0,0,0,0,1,0,-1,842,283.1111111,1900,843300,255433.3333,1206.6,3455.605577,2416.096329,85,6600,3446.25,0,0,0,0,0,1,0,1,0.022222899,0.022262472,0.022222788,0.022222727,0.911069115,0.486800445,0.140368472,0.057983193,0.021008403,0.734042553,0.265957447,0.395723226,0.1,1,-0.289503968,-1,-0.071428571,0,0,0.5,0,1200
428,11,526,0.492125983,0.999999997,0.631067959,5,4,9,0,4.587452471,4,0,0,0,1,0,0,4,211,126.6666667,0,843300,247125,0,3766.199058,2701.819686,3400,64300,26933.33333,0,0,1,0,0,0,0,0,0.548442934,0.050047908,0.301268007,0.050224193,0.050016957,0.441649449,0.155544077,0.060836502,0.007604563,0.888888889,0.111111111,0.287511499,0.033333333,0.6,-0.25625,-0.3,-0.125,0,0,0.5,0,10300
662,10,191,0.710526312,0.999999991,0.886956514,7,1,0,0,4.418848168,7,0,0,0,0,0,0,217,618,382,4200,617900,285071.4286,1616.333333,4899.467994,3406.493041,0,0,0,0,0,0,0,0,0,1,1,0.028789135,0.338812194,0.028641087,0.574332598,0.029424987,0.521759259,0.286574074,0.057591623,0.031413613,0.647058824,0.352941176,0.581818182,0.1,1,-0.206944444,-0.3,-0.1,0,0,0.5,0,1100
318,9,728,0.525399128,0.999999998,0.655773419,31,9,12,1,4.552197802,7,0,1,0,0,0,0,-1,457,217.1428571,18300,843300,193971.4286,1871.07,3624.25,2898.777171,1100,34100,8914.285714,1,0,0,0,0,0,0,0,0.028586817,0.523680268,0.028571733,0.389607542,0.029553641,0.52165404,0.05753367,0.049450549,0.03021978,0.620689655,0.379310345,0.422011785,0.1,1,-0.435227273,-0.7,-0.1,0.666666667,-0.7,0.166666667,0.7,7700
75,8,261,0.596153844,0.999999994,0.721212117,8,3,4,0,4.601532567,5,0,0,0,0,0,0,-1,529,115,42300,843300,607440,2494.426728,5880.397106,4186.229244,823,1200,1011.5,0,0,0,0,0,1,0,1,0.043388496,0.040750451,0.435827161,0.440030512,0.040003379,0.278508772,0.041666667,0.022988506,0.022988506,0.5,0.5,0.330555556,0.033333333,1,-0.198611111,-0.3,-0.125,0.344444444,-0.227777778,0.155555556,0.227777778,5800
